Id,result
1468,0.0852050659016
1469,0.0891827843276
1470,0.108182991101
1471,0.108182991101
1472,0.462238736915
1473,0.249719704117
1474,0.0997083466247
1475,0.231469697264
1476,0.108182991101
1477,0.715714848305
1478,0.108182991101
1479,0.380335726672
1480,0.275973922238
1481,0.108182991101
1482,0.234752618553
1483,0.118185995152
1484,0.166037806177
1485,0.145264385864
1486,0.106955082716
1487,0.144606837695
1488,0.824159079951
1489,0.0895448531554
1490,0.0528181865881
1491,0.234342131922
1492,0.0756641027733
1493,0.123647337534
1494,0.07908764679
1495,0.108182991101
1496,0.0909163131031
1497,0.112545125245
1498,0.134194941257
1499,0.0895735834556
1500,0.224494552466
1501,0.122204933252
1502,0.260738212394
1503,0.103056678602
1504,0.766022312395
1505,0.570564676702
1506,0.108182991101
1507,0.112791721555
1508,0.135791624071
1509,0.311359324318
1510,0.108182991101
1511,0.25798938872
1512,0.0496202105128
1513,0.375155534364
1514,0.0854826663108
1515,0.0987235776127
1516,0.329380843845
1517,0.248691276571
1518,0.244758967564
1519,0.130466028168
1520,0.0648962697561
1521,0.148841810863
1522,0.630128889361
1523,0.117018259011
1524,0.23969457247
1525,0.15100113989
1526,0.136885918484
1527,0.0621669424957
1528,0.142328254549
1529,0.140282661641
1530,0.134001113499
1531,0.136163933981
1532,0.151742348015
1533,0.110964300794
1534,0.108182991101
1535,0.149092036782
1536,0.475427608466
1537,0.262697417283
1538,0.189323107985
1539,0.282364270576
1540,0.0585952740647
1541,0.108868233235
1542,0.141815948393
1543,0.501548823862
1544,0.0648061653192
1545,0.231599090193
1546,0.150687982673
1547,0.330877113906
1548,0.0894821251761
1549,0.14612579537
1550,0.159099227961
1551,0.208632400196
1552,0.108182991101
1553,0.247099227977
1554,0.201014802659
1555,0.122670217413
1556,0.461084400903
1557,0.143510523462
1558,0.21601385571
1559,0.208924197914
1560,0.0900724387834
1561,0.809766575693
1562,0.276597664677
1563,0.118562600957
1564,0.135202690399
1565,0.203077368235
1566,0.129468615259
1567,0.193846282223
1568,0.143510523462
1569,0.87795353046
1570,0.159626958299
1571,0.387241504386
1572,0.266951065124
1573,0.187440468567
1574,0.254839224464
1575,0.827248725194
1576,0.0578172873345
1577,0.199064041408
1578,0.108182991101
1579,0.104050375938
1580,0.108182991101
1581,0.0854922634279
1582,0.331504174009
1583,0.0706916157779
1584,0.0818664488975
1585,0.0517669650171
1586,0.181190874323
1587,0.347622248789
1588,0.229008315003
1589,0.13321815389
1590,0.152257068234
1591,0.104348079509
1592,0.202002547887
1593,0.223944153859
1594,0.239030024509
1595,0.04995449492
1596,0.159082875058
1597,0.0839286024786
1598,0.132262879776
1599,0.391337840699
1600,0.228156614533
1601,0.0762439829834
1602,0.121677593477
1603,0.247672038523
1604,0.104348079509
1605,0.0655943703962
1606,0.352030118457
1607,0.249289935172
1608,0.133409620208
1609,0.101966361809
1610,0.214299010552
1611,0.0593004668792
1612,0.0456453270541
1613,0.0971123483027
1614,0.270954158945
1615,0.224515924902
1616,0.865228037728
1617,0.0930193425401
1618,0.129083228191
1619,0.170978175526
1620,0.790515365037
1621,0.090684965109
1622,0.108182991101
1623,0.402991549366
1624,0.110765351682
1625,0.0764642819278
1626,0.0920316125397
1627,0.0941412154436
1628,0.243451308279
1629,0.135045815307
1630,0.0682914749777
1631,0.0963833626853
1632,0.194695048604
1633,0.964524494222
1634,0.0532185297936
1635,0.67359827642
1636,0.157446020043
1637,0.118849695549
1638,0.0610589166306
1639,0.0668787352069
1640,0.180440168572
1641,0.0841954343174
1642,0.198324637391
1643,0.23758614637
1644,0.387840541171
1645,0.1629687621
1646,0.211776565739
1647,0.387241504386
1648,0.217407292718
1649,0.180155829181
1650,0.357355056402
1651,0.109062563004
1652,0.108182991101
1653,0.198319064775
1654,0.256329191702
1655,0.108182991101
1656,0.0488490907137
1657,0.18087880166
1658,0.154072102794
1659,0.336778499048
1660,0.269492149544
1661,0.131526995364
1662,0.190744339461
1663,0.224034220281
1664,0.0829045216458
1665,0.0591361293752
1666,0.108182991101
1667,0.185235029218
1668,0.0542286109708
1669,0.080950621734
1670,0.120449513238
1671,0.112855373032
1672,0.245193667713
1673,0.256537861995
1674,0.0649163803345
1675,0.108182991101
1676,0.115090989126
1677,0.0973518774901
1678,0.108182991101
1679,0.523090783347
1680,0.189026310899
1681,0.643324556209
1682,0.229832261217
1683,0.516468581308
1684,0.387241504386
1685,0.0700520223505
1686,0.763369209465
1687,0.108182991101
1688,0.0748628209161
1689,0.129468615259
1690,0.0710664480231
1691,0.126171041871
1692,0.31821084693
1693,0.117821635293
1694,0.052824328299
1695,0.0491224124515
1696,0.104348079509
1697,0.502393983584
1698,0.143469166634
1699,0.250056349501
1700,0.108182991101
1701,0.597695166993
1702,0.136878143402
1703,0.509308117013
1704,0.0704762138849
1705,0.122180672445
1706,0.141062594579
1707,0.0551037252531
1708,0.139697744494
1709,0.0733256549435
1710,0.108182991101
1711,0.169862870218
1712,0.143510523462
1713,0.0870882437212
1714,0.11497144111
1715,0.100660743988
1716,0.270899721798
1717,0.117949664775
1718,0.263275666788
1719,0.0855980381009
1720,0.202763296314
1721,0.155069047408
1722,0.387241504386
1723,0.118129202863
1724,0.096550911844
1725,0.202174822342
1726,0.842374016856
1727,0.0932189082621
1728,0.238731213485
1729,0.0770469101937
1730,0.0551478272698
1731,0.295927425867
1732,0.108182991101
1733,0.245617064828
1734,0.0706534087766
1735,0.104348079509
1736,0.0788430298735
1737,0.167361390541
1738,0.123647337534
1739,0.171890745545
1740,0.0867512343432
1741,0.176934441093
1742,0.34737607806
1743,0.185072317193
1744,0.64171906464
1745,0.188256619764
1746,0.147109269887
1747,0.198177599677
1748,0.0612683884818
1749,0.0547937866836
1750,0.159914338487
1751,0.0718002698812
1752,0.0615077201893
1753,0.117606144328
1754,0.146206761537
1755,0.098374408156
1756,0.0624013018237
1757,0.214512878975
1758,0.084662051041
1759,0.0719217210684
1760,0.118406078539
1761,0.0746732714509
1762,0.0877843374227
1763,0.06755204854
1764,0.373544937008
1765,0.142165499287
1766,0.102895426433
1767,0.198246435347
1768,0.252409485615
1769,0.366748121604
1770,0.176731761801
1771,0.129468615259
1772,0.383119429285
1773,0.0808876882142
1774,0.10844567957
1775,0.0734523614135
1776,0.148432068085
1777,0.0719217210684
1778,0.598100953152
1779,0.155024861128
1780,0.0910723505557
1781,0.0820691349461
1782,0.0438010144046
1783,0.108572069546
1784,0.12083665603
1785,0.326760975504
1786,0.171421380003
1787,0.488832678599
1788,0.500553344882
1789,0.0681277001223
1790,0.256887579067
1791,0.121185359309
1792,0.0919609263098
1793,0.36790904506
1794,0.189358601233
1795,0.218350136486
1796,0.0771162907177
1797,0.140580629194
1798,0.146802151559
1799,0.202657119521
1800,0.814349783008
1801,0.144606837695
1802,0.544249435616
1803,0.0666004097403
1804,0.14527865627
1805,0.97269966725
1806,0.0929122490894
1807,0.706320667878
1808,0.161037822527
1809,0.0982915136118
1810,0.108182991101
1811,0.0571599329278
1812,0.108182991101
1813,0.211427307211
1814,0.120152538962
1815,0.0555193639019
1816,0.108182991101
1817,0.130480715485
1818,0.136874239223
1819,0.169881101165
1820,0.241402730395
1821,0.236001852745
1822,0.0551862362654
1823,0.76901785912
1824,0.23149153553
1825,0.0744464731608
1826,0.939771751592
1827,0.120165517007
1828,0.072597562707
1829,0.190212568237
1830,0.108182991101
1831,0.341619121066
1832,0.146294089242
1833,0.108182991101
1834,0.244758967564
1835,0.0691555461955
1836,0.113218960129
1837,0.0484340523825
1838,0.141974142285
1839,0.242230301875
1840,0.276597664677
1841,0.219203499661
1842,0.196483573846
1843,0.0844383890296
1844,0.122314955249
1845,0.213098141579
1846,0.123305078427
1847,0.083603198384
1848,0.063887106907
1849,0.0940475439456
1850,0.482576106156
1851,0.188103992233
1852,0.634991480562
1853,0.230784374706
1854,0.102097438576
1855,0.933037970359
1856,0.0905001757337
1857,0.306470397041
1858,0.104348079509
1859,0.206969568492
1860,0.0689611101687
1861,0.122869567185
1862,0.122856337878
1863,0.134722989448
1864,0.0640133255891
1865,0.53731583796
1866,0.0480713885263
1867,0.124669295962
1868,0.498083770781
1869,0.0551220665766
1870,0.35223146319
1871,0.231469697264
1872,0.462656844884
1873,0.149371953442
1874,0.0849152722203
1875,0.438198470106
1876,0.249719704117
1877,0.0665471978248
1878,0.340403776379
1879,0.238731213485
1880,0.0451982640968
1881,0.108182991101
1882,0.149311575233
1883,0.164262529759
1884,0.108182991101
1885,0.0549041889206
1886,0.232327953359
1887,0.344658939903
1888,0.366373515877
1889,0.243676005195
1890,0.194463671915
1891,0.295177169392
1892,0.0923053205662
1893,0.26605373525
1894,0.214299010552
1895,0.101759032002
1896,0.108182991101
1897,0.136897497419
1898,0.65150421774
1899,0.04393419278
1900,0.0734134403979
1901,0.14563253774
1902,0.198173841194
1903,0.129833997038
1904,0.241402730395
1905,0.680502899983
1906,0.133254482723
1907,0.13356733547
1908,0.219275672058
1909,0.175543484232
1910,0.163181413492
1911,0.108182991101
1912,0.108182991101
1913,0.103192578561
1914,0.241380250806
1915,0.064734834457
1916,0.0723608811716
1917,0.108048728284
1918,0.228930817704
1919,0.141077469039
1920,0.190773218782
1921,0.5629582149
1922,0.0794637582361
1923,0.143016176069
1924,0.242230301875
1925,0.212812411669
1926,0.126249665318
1927,0.104348079509
1928,0.224515924902
1929,0.0696003411143
1930,0.136302244986
1931,0.214299010552
1932,0.209834876043
1933,0.0450469937178
1934,0.302110611912
1935,0.151678066269
1936,0.0955662560773
1937,0.2490478147
1938,0.392851936856
1939,0.148879241184
1940,0.0675307250213
1941,0.241402730395
1942,0.105511766252
1943,0.108182991101
1944,0.127336920028
1945,0.114683213052
1946,0.312332376503
1947,0.13296506902
1948,0.142426886067
1949,0.621488198583
1950,0.195147541834
1951,0.17182511354
1952,0.461084400903
1953,0.159175613129
1954,0.0888344261086
1955,0.0888879543426
1956,0.55845330196
1957,0.149619441048
1958,0.624826521408
1959,0.234774671931
1960,0.076851356282
1961,0.104348079509
1962,0.0732564713965
1963,0.224494552466
1964,0.108182991101
1965,0.0685840999362
1966,0.105097063683
1967,0.915997552995
1968,0.135599958465
1969,0.139682991848
1970,0.159614720586
1971,0.165740105907
1972,0.191603104762
1973,0.134133682214
1974,0.138852155168
1975,0.446992834018
1976,0.233120948051
1977,0.391740975035
1978,0.386901078136
1979,0.276597664677
1980,0.243933951281
1981,0.242186246519
1982,0.106306833717
1983,0.249648940299
1984,0.115064379423
1985,0.0522541751956
1986,0.0756345296777
1987,0.100018547598
1988,0.103392426711
1989,0.265960506829
1990,0.123647337534
1991,0.244758967564
1992,0.142218638291
1993,0.242252835349
1994,0.214907091935
1995,0.190723778551
1996,0.665769555972
1997,0.238165399782
1998,0.337298970222
1999,0.0774067259896
2000,0.156282733227
2001,0.0756794233165
2002,0.0828665418815
2003,0.0941052346663
2004,0.0442522222493
2005,0.174196389182
2006,0.108182991101
2007,0.326728469281
2008,0.142150529096
2009,0.169228242467
2010,0.771559091752
2011,0.0814076756189
2012,0.061199795606
2013,0.157483451542
2014,0.0727297768984
2015,0.141062594579
2016,0.0650289006082
2017,0.0771773285008
2018,0.143469166634
2019,0.193505078084
2020,0.243698629904
2021,0.173399084366
2022,0.205115579351
2023,0.234752618553
2024,0.504611408255
2025,0.717372833823
2026,0.121292952982
2027,0.144221208917
2028,0.0863066940652
2029,0.361927683998
2030,0.0509778809348
2031,0.146330628371
2032,0.230700820581
2033,0.141043868092
2034,0.232511671643
2035,0.294526549426
2036,0.0723033764624
2037,0.120152538962
2038,0.108182991101
2039,0.107266567148
2040,0.0798529868408
2041,0.106386128366
2042,0.144073791478
2043,0.144065676273
2044,0.104348079509
2045,0.271298747847
2046,0.0533993044134
2047,0.239184461698
2048,0.145264385864
2049,0.180318604092
2050,0.0552171737968
2051,0.0920052632705
2052,0.144606837695
2053,0.101172315555
2054,0.13374686536
2055,0.118205269543
2056,0.108182991101
2057,0.65541973632
2058,0.218826258711
2059,0.132337581402
2060,0.424169541394
2061,0.346560825933
2062,0.146426418076
2063,0.387241504386
2064,0.130476556595
2065,0.272620217154
2066,0.712702360846
2067,0.0787512863637
2068,0.114949848108
2069,0.0974506507815
2070,0.0823274266723
2071,0.145218411055
2072,0.246905460176
2073,0.254839224464
2074,0.148432068085
2075,0.242252835349
2076,0.234752618553
2077,0.078869782649
2078,0.217906203343
2079,0.127082435543
2080,0.138866834229
2081,0.126059746109
2082,0.156689267421
2083,0.282364270576
2084,0.144829205181
2085,0.201014802659
2086,0.143290505276
2087,0.300753321989
2088,0.147146478969
2089,0.201014802659
2090,0.241380250806
2091,0.131595671463
2092,0.361394806194
2093,0.0823181528511
2094,0.0697665420081
2095,0.203053179224
2096,0.271416439689
2097,0.228479339634
2098,0.0419216111019
2099,0.236446199247
2100,0.168650511995
2101,0.224515924902
2102,0.138039171714
2103,0.169881101165
2104,0.281929261021
2105,0.268573768231
2106,0.115516907524
2107,0.134018279223
2108,0.139682991848
2109,0.0378873047664
2110,0.136724714424
2111,0.108182991101
2112,0.124659839234
2113,0.26136421014
2114,0.472766665312
2115,0.146141112886
2116,0.191375970073
2117,0.0693028589905
2118,0.112776646876
2119,0.0827973386675
2120,0.575570300363
2121,0.108182991101
2122,0.276597664677
2123,0.260738212394
2124,0.103176801256
2125,0.242757344057
2126,0.136650069396
2127,0.139054416164
2128,0.142512105135
2129,0.123647337534
2130,0.154143752105
2131,0.245617064828
2132,0.0793388949172
2133,0.14864638283
2134,0.347622248789
2135,0.185984111058
2136,0.215997384337
2137,0.0581288580607
2138,0.108182991101
2139,0.118999719542
2140,0.210137209215
2141,0.208234022062
2142,0.200995087535
2143,0.0893397698343
2144,0.123067256343
2145,0.183258399793
2146,0.146858685571
2147,0.126675044718
2148,0.143341494433
2149,0.240562995668
2150,0.188780378874
2151,0.0750045700963
2152,0.0931588440376
2153,0.0559672200371
2154,0.108182991101
2155,0.104348079509
2156,0.220640616434
2157,0.214299010552
2158,0.610336068368
2159,0.142220844729
2160,0.191075334646
2161,0.16861738553
2162,0.0676568682216
2163,0.117422562316
2164,0.241380250806
2165,0.106955082716
2166,0.139544379255
2167,0.191876643852
2168,0.118874640395
2169,0.200178029067
2170,0.0817401093243
2171,0.119864662369
2172,0.457617727649
2173,0.111986246257
2174,0.326197880146
2175,0.156418292629
2176,0.0971015852521
2177,0.0705326516864
2178,0.194006643835
2179,0.0734549249165
2180,0.0946728325467
2181,0.384122328384
2182,0.136215960917
2183,0.136163933981
2184,0.139697744494
2185,0.231599090193
2186,0.425217156961
2187,0.07193288433
2188,0.13958766425
2189,0.691427406976
2190,0.420773491164
2191,0.108182991101
2192,0.0632836236269
2193,0.116951179273
2194,0.337347730118
2195,0.143308739341
2196,0.242230301875
2197,0.109533211186
2198,0.193101414823
2199,0.0952695920251
2200,0.214965350946
2201,0.0841900502162
2202,0.176731761801
2203,0.406044897475
2204,0.0731571865974
2205,0.142512105135
2206,0.360443322865
2207,0.108182991101
2208,0.355387446504
2209,0.205729173595
2210,0.0794348504856
2211,0.0785548471409
2212,0.231469697264
2213,0.0429439866686
2214,0.0805365526301
2215,0.136427078186
2216,0.134467573957
2217,0.141062594579
2218,0.2233383834
2219,0.179302264088
2220,0.146530267218
2221,0.402008761157
2222,0.433277201358
2223,0.0619097239045
2224,0.359577250641
2225,0.0487092784744
2226,0.245420527672
2227,0.176934441093
2228,0.150392005221
2229,0.108182991101
2230,0.0848206211612
2231,0.213201506907
2232,0.159649850833
2233,0.387241504386
2234,0.22851835888
2235,0.282364270576
2236,0.241380250806
2237,0.185072317193
2238,0.231469697264
2239,0.0894809865027
2240,0.06541128437
2241,0.499666304791
2242,0.1637387904
2243,0.0463520847727
2244,0.286797547158
2245,0.0444816114475
2246,0.236903109162
2247,0.161643375831
2248,0.170677528931
2249,0.347556174209
2250,0.115937103927
2251,0.351732016188
2252,0.21067334567
2253,0.204521165858
2254,0.108182991101
2255,0.12416397873
2256,0.0797813024124
2257,0.355368557242
2258,0.375125380992
2259,0.105498389694
2260,0.149783026447
2261,0.102969349705
2262,0.0866129530455
2263,0.209085602073
2264,0.0538747684591
2265,0.0564836786002
2266,0.0895635730515
2267,0.137249383261
2268,0.172187148552
2269,0.156728353917
2270,0.0920316125397
2271,0.134722989448
2272,0.710128610434
2273,0.265704103058
2274,0.0971292379228
2275,0.14679376044
2276,0.0906356603576
2277,0.471910267532
2278,0.0714448143903
2279,0.293652173083
2280,0.130317842129
2281,0.088230350399
2282,0.0920213552009
2283,0.224494552466
2284,0.104348079509
2285,0.0425430292842
2286,0.242230301875
2287,0.0436660670106
2288,0.13240693428
